t,value
33.410000000000004,0.2944154139954378
33.42,0.2749121269379306
33.43,0.41816042203800596
33.44,0.5233673798945709
33.45,0.6439213431450987
33.46,0.6258964618676908
33.47,0.7663525617978357
33.480000000000004,0.8920085742627833
33.49,0.8604446008242951
33.5,-1.019485524536972
33.51,-0.8665221687926685
33.52,-0.7845682267565749
33.53,-0.7381771457030195
33.54,-0.6664103742133088
33.55,-0.6287228401264576
33.56,-0.5313273212543724
33.57,-0.4435364820474297
33.58,-0.39396437967149317
33.59,-0.25748435850061757
33.6,-0.13461443889306368
33.61,-0.10083066296164053
33.62,-0.07385044935004487
33.63,0.03180510308685333
33.64,0.15390115817120859
33.65,0.19544164496199415
33.660000000000004,0.29233299588748646
33.67,0.35698320490838464
33.68,0.4778035906415016
33.69,0.48787085014518644
33.7,0.5552916991935694
33.71,0.6931862755707048
33.72,0.7360020612988856
33.730000000000004,0.8475250438726231
33.74,0.9344224812547662
33.75,-1.0412942368493694
33.76,-0.8759443103430635
33.77,-0.8534219997384725
33.78,-0.7366558702837473
33.79,-0.6951820624174319
33.8,-0.5414466588650396
33.81,-0.5383135649396615
33.82,-0.38303283535015553
33.83,-0.4084180961086538
33.84,-0.2872730443989078
33.85,-0.17882824379493342
33.86,-0.17087412829692641
33.87,-0.05324684241136731
33.88,0.07173377134851944
33.89,0.10932465104511528
33.9,0.17304448746529716
33.910000000000004,0.26203251776572584
33.92,0.3225589502863394
33.93,0.4832563026368531
33.94,0.4755221497366372
33.95,0.5867490907894933
33.96,0.654360210702969
33.97,0.7871943521813324
33.980000000000004,0.8805203008889823
33.99,0.9046564781887855
34.0,-0.9984245281501445
34.01,-0.9506185237184279
34.02,-0.9037991890682682
34.03,-0.771015648508855
34.04,-0.6743221484538165
34.05,-0.6187154904303188
34.06,-0.5701150885302578
34.07,-0.458451380270029
34.08,-0.4146836098666207
34.09,-0.2846409979667352
34.1,-0.20845460496261342
34.11,-0.12086400342450732
34.12,-0.03270210457980784
34.13,0.02843990187000283
34.14,0.11128321722798312
34.15,0.20421097068711216
34.160000000000004,0.29181172871392735
34.17,0.35581717680688135
34.18,0.4671896928015259
34.19,0.5147749588200058
34.2,0.5954852175779245
34.21,0.6256442331869976
34.22,0.7335522303990982
34.230000000000004,0.8886981515065705
34.24,0.8776382137288301
34.25,-1.0274597719187708
34.26,-0.8886962354331981
34.27,-0.8122496886691022
34.28,-0.7560814101597817
34.29,-0.7385609277352342
34.300000000000004,-0.6046655729035643
34.31,-0.49507633492768455
34.32,-0.4777553596642448
34.33,-0.3785072012669145
34.34,-0.3316878607158057
34.35,-0.15818983552877647
34.36,-0.18720666146607634
34.37,-0.0559416516129128
34.38,0.07542853497047199
34.39,0.12239106867978951
34.4,0.1846639848606115
34.410000000000004,0.33232626244008023
34.42,0.3769955712423685
34.43,0.4314811620980041
34.44,0.5275494778724307
34.45,0.5742592556927094
34.46,0.6470672070069716
34.47,0.7620276180895159
34.480000000000004,0.9013969177603958
34.49,0.9446325900995158
34.5,-1.0143950415722027
34.51,-0.9234928817446144
34.52,-0.8670318924546909
34.53,-0.7369507146316622
34.54,-0.6269843160317867
34.550000000000004,-2.4327775607092206
34.56,-2.2742826954656747
34.57,-2.24555624906197
34.58,-2.189099280040035
34.59,-2.1161411387083238
34.6,-1.9956486000501799
34.61,-0.12974837780952464
34.62,-0.05680040193667324
34.63,0.06049835072734472
34.64,0.10408531705888543
34.65,0.22510397770875093
34.660000000000004,0.2196340185686793
34.67,0.379346262063678
34.68,2.3016780442165325
34.69,0.5216340308198998
34.7,0.53289558422819
34.71,0.6869214421428724
34.72,0.7407846687073878
34.730000000000004,0.9055521657611918
34.74,0.8635362431510215
34.75,-1.0123352345159
34.76,-0.8873650363358334
34.77,-0.8392062651725706
34.78,-0.7789451361869152
34.79,-0.7244444766492295
34.800000000000004,-0.588942828149457
34.81,-0.5210918220360793
34.82,-0.49020965061435434
34.83,-0.3554785315505903
34.84,-0.2025792893160937
34.85,-0.21077868972134275
34.86,-0.16875674490336076
34.87,-0.033986860274073834
34.88,0.06399616620618613
34.89,0.07338380734107143
34.9,0.21036752345622678
34.910000000000004,0.24820433165361816
34.92,0.32662041591200647
34.93,0.5225249857880886
34.94,0.5078378431581092
34.95,0.5601686477574979
34.96,0.7220078401532217
34.97,0.7512912203272154
34.980000000000004,0.8908105805560589
34.99,0.8954864751488547
35.0,-1.0412609694007444
35.01,-0.8900635468388286
35.02,-0.8578294233472743
35.03,-0.7198469957656939
35.04,-0.6154876496897949
35.050000000000004,-0.6222109035085784
35.06,-0.46688783444250626
35.07,-0.44225222586255153
35.08,-0.37342567978549834
35.09,-0.26977048788687424
35.1,-0.2518928707266925
35.11,-0.09551914354810132
35.12,-0.03178021644611256
35.13,0.0024184445374838687
35.14,0.1542380262429195
35.15,0.21231692071273742
35.160000000000004,0.20841322534889967
35.17,0.34741595270537345
35.18,0.4476330008325596
35.19,0.5074483970166085
35.2,0.6078286485809803
35.21,0.6572344163749521
35.22,0.7390222986197243
35.230000000000004,0.8685165897369228
35.24,0.9229181327941831
35.25,-1.069187297597941
35.26,-0.936714757780647
35.27,-0.7975093144969678
35.28,-0.7880925120014225
35.29,-0.705008412882454
35.300000000000004,-0.6002565438749422
35.31,-0.5463434544432639
35.32,-0.48173645084750727
35.33,-0.3465999358732902
35.34,-0.26566443745416457
35.35,-0.2378115219796625
35.36,-0.06533684768571055
35.37,-0.06971656422501894
35.38,0.037891036572973186
35.39,0.11621639197522729
35.4,0.09598280018426503
35.410000000000004,0.25411953191685277
35.42,0.35502573696504736
35.43,0.4498094002405197
35.44,0.5022049047264195
35.45,0.546665520284512
35.46,0.6597710609691051
35.47,0.7688976643963079
35.480000000000004,0.8348221932386355
35.49,0.888881093354533
35.5,-1.0048024230042054
35.51,-0.8940925364887264
35.52,-0.833990839699337
35.53,-0.7267630637758586
35.54,-0.7437387338768473
35.550000000000004,-0.557419171078828
35.56,-0.4407177108954291
35.57,-0.40879513866769085
35.58,-0.3300441544065524
35.59,-0.2547174771151879
35.6,-0.22302291702667912
35.61,-0.1550318957547617
35.62,-0.06490996348901175
35.63,-0.06036056726525281
35.64,0.0706013288711678
35.65,0.23291109452745784
35.660000000000004,0.27235871611422435
35.67,0.29925573406871947
35.68,0.4413715201675738
35.69,0.4923074065166805
35.7,0.6396245017652029
35.71,0.6443048085802032
35.72,0.7751766576644017
35.730000000000004,0.8483947714106429
35.74,0.9738122528997248
35.75,-1.022062645706705
35.76,-0.9067249950212731
35.77,-0.894906285962553
35.78,-0.7929072865107503
35.79,-0.6987440427869743
35.800000000000004,-0.7034060963816923
35.81,-0.5373465658297047
35.82,-0.4235817653124463
35.83,-0.34696285482164735
35.84,-0.240069167601553
35.85,-0.16919405761931428
35.86,-0.1280166856459765
35.87,-0.03379541924535172
35.88,-0.009809979178644408
35.89,0.13575192605278075
35.9,0.21150808129283383
35.910000000000004,0.33943203680980183
35.92,0.32815198747375035
35.93,0.4729113890859224
35.94,0.572563872818106
35.95,0.6622802807567277
35.96,0.6140254112846001
35.97,0.8354974297478042
35.980000000000004,0.8460911870207886
35.99,-0.0941477066516977
36.0,-1.9993092970710946
36.01,-1.9502092472932093
36.02,-1.8263146911574486
36.03,-1.731263858460212
36.04,-0.7028700304492773
36.050000000000004,-0.6393555487918503
36.06,-0.5341596940081408
36.07,0.9519094530119907
36.08,-0.2918688339361842
36.09,-0.3512336988523757
36.1,-0.12142540118127833
36.11,-0.07484260661358186
36.12,-0.032695404853979336
36.13,-1.1518305372155073
36.14,-1.0594022741762128
36.15,-1.009576998495358
36.160000000000004,-0.8487911758389158
36.17,-0.8381775726088738
36.18,0.43036224007335355
36.19,0.4895529539729322
36.2,0.6735793002557237
36.21,0.6599272858306624
36.22,0.860747794693103
36.230000000000004,0.8919072976655629
36.24,0.8606278208992834
36.25,-1.0165462081963066
36.26,-0.92995875933309
36.27,-0.8705159066511434
36.28,-0.7729971917074546
36.29,-0.676567902114486
36.300000000000004,-1.7292095920688695
36.31,-1.662442565269937
36.32,-1.6181473960220822
36.33,-1.4997277079543885
36.34,-0.3124417380766196
36.35,-0.24666006752538022
36.36,-0.1709070748316775
36.37,-0.05649659076462959
36.38,0.009181368367409515
36.39,0.0989309698072671
36.4,0.14336155859794744
36.410000000000004,0.3146247330669666
36.42,0.37404255314765655
36.43,0.42636922062610405
36.44,0.507896045224208
36.45,0.6184109162912685
36.46,0.5911863423013131
36.47,0.732963610143229
36.480000000000004,0.8806704277677554
36.49,0.883738936419919
36.5,-1.0055949753701743
36.51,-0.9810237960023018
36.52,-0.8281764171489602
36.53,-0.7550739454771199
36.54,-0.6868007300653902
36.550000000000004,-0.5994386523544303
36.56,-0.4879723163353734
36.57,-0.4180137050090216
36.58,-0.3382657123876064
36.59,-0.27059262907173254
36.6,-0.22664788825429594
36.61,-0.10569806936020779
36.62,-0.0012522609987696415
36.63,0.016303782714914884
36.64,0.17300059119830882
36.65,0.21696518819950428
36.660000000000004,0.20080227185390767
36.67,0.33898915731479645
36.68,0.3839138824221913
36.69,0.5150469841423763
36.7,0.6438161700486936
36.71,0.6849702483945334
36.72,0.7792929870704512
36.730000000000004,0.8898202921201664
36.74,0.855810067230686
36.75,-1.0511894556523895
36.76,-0.9819249780438053
36.77,-0.8532954623752703
36.78,-0.7494988312784772
36.79,-0.6735044351681773
36.800000000000004,-0.5836082241180888
36.81,-0.5419789918462289
36.82,-0.44701980291725685
36.83,-0.38752109604003016
36.84,-0.33919354636938304
36.85,-0.14651527258161717
36.86,-0.07443668235423179
36.87,0.00852272865926118
36.88,0.04085482854089069
36.89,0.12310182991994914
36.9,0.18612783999079469
36.910000000000004,0.29120265404685713
36.92,0.35934406967228794
36.93,0.4252814520832067
36.94,0.53124845967116
36.95,0.5781568802823063
36.96,0.667169631482526
36.97,0.805272877491624
36.980000000000004,0.79533706451098
36.99,0.8566627293616742
37.0,-1.0435898427360515
37.01,-0.9267430914365119
37.02,-0.8325784811333466
37.03,-0.7585482076045489
37.04,-0.668498546442923
37.050000000000004,-0.6501141853419593
37.06,-0.5182341504658782
37.07,-0.4592468856863573
37.08,-0.37852925664628306
37.09,-0.27067409528614855
37.1,-0.26827399416231634
37.11,-0.14000631087513365
37.12,-0.0766291307034149
37.13,0.00873832690444671
37.14,0.16926963694332472
37.15,0.2672596645473592
37.160000000000004,0.2563741098223969
37.17,0.39482860637510975
37.18,0.397858443874706
37.19,0.49358262835288047
37.2,0.5468810999379254
37.21,0.6546959706298816
37.22,0.7527228972132937
37.230000000000004,0.8572810605954979
37.24,0.9312892354765493
37.25,-0.9925400471031669
37.26,-0.9172913972262268
37.27,-0.8595242335304863
37.28,-0.7917662556759845
37.29,-0.7137538827196928
37.300000000000004,-0.6008316059560701
37.31,-0.48729887195475724
37.32,-0.424166479311203
37.33,-0.33160416701114875
37.34,-0.2679868125249248
37.35,-0.22648983402849915
37.36,-0.14215108899879714
37.37,-0.05471349590194763
37.38,-0.009575412703800988
37.39,0.1594974032263834
37.4,0.22212735722556057
37.410000000000004,0.28986733551643834
37.42,0.3149533835803063
37.43,0.4549261446656621
37.44,0.5145383299805449
37.45,0.5876911580037308
37.46,0.6768007721812775
37.47,0.7031386747717354
37.480000000000004,0.8000747963102292
37.49,0.8950340936981177
37.5,-0.9657020377016674
37.51,-0.9428376098625546
37.52,-0.7935955177072669
37.53,-0.7489913750126344
37.54,-0.6790812305733832
37.550000000000004,-0.6053831471461385
37.56,-0.5108036578339376
37.57,-0.4661104824979119
37.58,-0.30298501677601836
37.59,-0.3361431268250615
37.6,-0.21199437283428274
37.61,-0.15564350072326638
37.62,-0.036635331316434754
37.63,0.020949112888561324
37.64,0.06790368889508616
37.65,0.26652592956197935
37.660000000000004,0.30847453237749745
37.67,0.3393450590340203
37.68,0.4251733627193507
37.69,0.52131921087992
37.7,0.6551659501053972
37.71,0.6902836408659186
37.72,0.7777052772061946
37.730000000000004,0.7843394338430032
37.74,0.920790394888634
37.75,-1.0161336838668376
37.76,-0.9436928526518497
37.77,-0.8531418383315891
37.78,-0.7773100203621482
37.79,-0.691792108188235
37.800000000000004,-0.572942744701573
37.81,-0.5181713498051607
37.82,-0.45670834192388965
37.83,-0.39968184648551913
37.84,-0.27196353638136467
37.85,-0.1899224498552036
37.86,-0.07871144571579272
37.87,-0.05080575683335882
37.88,-0.013071567709793966
37.89,0.10609681364174736
37.9,0.18825946504646787
37.910000000000004,0.25477720263231585
37.92,0.35490913598515655
37.93,0.450708237278531
37.94,0.5075722019428137
37.95,1.772834568552629
37.96,1.9575908496121945
37.97,0.7670224703771972
37.980000000000004,0.8417588965156779
37.99,0.9307192396881189
38.0,-1.0245636710942865
38.01,-0.9374116973138668
38.02,-0.7843391891571049
38.03,-0.8425156049014076
38.04,-0.6891483038737629
38.050000000000004,-0.5857833236806881
38.06,-0.5403588483791434
38.07,-0.44410859085671944
38.08,-0.3865670794434131
38.09,-0.25635204361647446
38.1,-0.22538139602395718
38.11,-0.11274768498897302
38.12,-0.06113594900171801
38.13,0.0018190924727378016
38.14,0.057815730865287566
38.15,0.2015993190020506
38.160000000000004,0.30844912981992256
38.17,0.35819921741810634
38.18,0.40219889417387267
38.19,0.5219148800501376
38.2,0.5583797583824798
38.21,0.5900527885556905
38.22,0.7565427786621737
38.230000000000004,0.8902055070332066
38.24,0.9590263971953168
38.25,-0.9964014724133741
38.26,-0.8838823840041645
38.27,-0.8303262304323068
38.28,-0.7849171107813249
38.29,-0.6510424951953335
38.300000000000004,-0.6178598500301912
38.31,-0.5072567955846963
38.32,-0.36441326868362306
38.33,-0.34006350691220855
38.34,-0.3090356473577694
38.35,-0.17155517556381958
38.36,-0.14663052133840254
38.37,-0.024219991523940856
38.38,0.08477361398499744
38.39,0.11345024534407519
38.4,0.16306330772041508
38.410000000000004,0.29510983873442764
38.42,0.36292623068411484
38.43,0.3863090876837155
38.44,0.5533489098285386
38.45,0.6674388790120493
38.46,0.6954105764160587
38.47,0.780191640347782
38.480000000000004,0.9040648924418443
38.49,0.8450895019157145
38.5,-0.9456076344596251
38.51,-0.944031358359143
38.52,-0.8108006245883924
38.53,-0.7709141858153488
38.54,-0.6684806027674137
38.550000000000004,-0.5574032911227387
38.56,-0.5328146796018544
38.57,-0.4870982293311445
38.58,-0.35304376381767744
38.59,-0.2656472690201764
38.6,-0.20073615571382247
38.61,-0.13016056209838672
38.62,-0.05918686133895304
38.63,0.04892135945976824
38.64,0.1391621553083029
38.65,0.2791613262933562
38.660000000000004,0.28627309606185536
38.67,0.3335262665241379
38.68,0.43966576294168264
38.69,0.5515931991342149
38.7,0.5478010043558752
38.71,0.690215967473458
38.72,0.8048182627073805
38.730000000000004,0.8388840658285834
38.74,0.8574140906023356
38.75,-0.9887719035015302
38.76,-0.8557113015539625
38.77,-0.8912179180964692
38.78,-0.7681158995584727
38.79,-0.6538806237933985
38.800000000000004,-0.6173076148580682
38.81,-0.467948464802913
38.82,-0.4634308488240102
38.83,-0.4098663112209182
38.84,-0.34357438967102516
38.85,-0.22522253010862672
38.86,-0.08990545822479465
38.87,0.047446652948747337
38.88,0.04018991576803413
38.89,0.1446321743220011
38.9,0.1468521086252335
38.910000000000004,0.24960519571243767
38.92,0.2898048255091913
38.93,0.46119146423640023
38.94,0.47932185588142795
38.95,0.6014158645023375
38.96,0.6652893931241832
38.97,0.7521809193178568
38.980000000000004,0.8480792844466141
38.99,0.9084750362698025
39.0,-1.0207196265590361
39.01,-0.931163912626836
39.02,-0.8373548921053001
39.03,-0.8006978207376272
39.04,-0.7010990486887706
39.050000000000004,-0.5349945727997696
39.06,-0.5432442596527944
39.07,-0.45809422935053357
39.08,-0.3630869385556104
39.09,-0.28727030527149905
39.1,-0.23167590013765338
39.11,-0.15861470383380227
39.12,-0.016773494529161468
39.13,0.0490752946826348
39.14,0.15122658771271275
39.15,0.2159694684715807
39.160000000000004,0.2849070804207847
39.17,0.3095937165164273
39.18,0.47545300071859903
39.19,0.5234946223743988
39.2,0.5656045742700924
39.21,0.6705343565958883
39.22,0.7259770546344481
39.230000000000004,0.8464498905607085
39.24,0.8378587688792681
39.25,-0.9833113532042603
39.26,-0.9555007935192334
39.27,-0.8991491965307744
39.28,-0.7521651886096372
39.29,-0.6757865454948052
39.300000000000004,-0.5189292143876055
39.31,-0.5122774460878933
39.32,-0.4886001537808782
39.33,-0.31478020327326567
39.34,-0.2978066355693064
39.35,-0.15409081101075278
39.36,-0.18072219858387892
39.37,-0.08176207134506594
39.38,0.06028629670023089
39.39,0.08000805703252767
39.4,0.2150186379519144
39.410000000000004,0.2417605650636703
39.42,0.33384628274889544
39.43,0.4896798710815114
39.44,0.5946318593985727
39.45,0.553368414145421
39.46,0.7057724551409288
39.47,0.7178138120277772
39.480000000000004,0.8482213018285983
39.49,0.9097120407401972
39.5,-1.000880746207964
39.51,-0.9086713303317215
39.52,-0.8161768751301173
39.53,-0.7680692122107212
39.54,-0.6552631087710297
39.550000000000004,-0.5891162611674833
39.56,-0.5370923502949471
39.57,-0.4262185096702933
39.58,-0.2904517436358444
39.59,-0.3063684277370814
39.6,-0.21088300944094948
39.61,-0.14186853644665523
39.62,-0.05527690373023676
39.63,-0.01744322802698097
39.64,0.1160431463250298
39.65,0.16641365839915367
39.660000000000004,0.24824140876532005
39.67,0.38614488640011463
39.68,0.4394594157173697
39.69,0.5886818359932661
39.7,0.6279738366183908
39.71,0.6813341642035969
39.72,0.7686778512630209
39.730000000000004,0.7966199431307892
39.74,0.9248360339493878
39.75,-1.0011521300759878
39.76,-0.9360310475432281
39.77,-0.8427958797491123
39.78,0.7420068870557169
39.79,0.7935281678469064
39.800000000000004,0.9356970796856816
39.81,1.0256688103830403
39.82,1.0754144952546267
