t,value
49.83,-0.3395818208877915
49.84,-0.27322916878623316
49.85,-0.18214366209396807
49.86,1.581175021481428
49.870000000000005,1.6788334541430827
49.88,1.737530811811275
49.89,0.05763578214853449
49.9,0.19826005958114862
49.910000000000004,0.264593675492102
49.92,1.6406922401656867
49.93,1.6896867121733266
49.94,1.8190244532298556
49.95,1.830418642852604
49.96,1.9493009134629666
49.97,2.0859459851126863
49.980000000000004,0.8531568825547018
49.99,-1.0217860119293012
50.0,-3.027519534990173
50.01,-2.8944505186150375
50.02,-2.757612462245945
50.03,-0.7573729065824323
50.04,-0.7236503736167673
50.050000000000004,-1.880201615879067
50.06,-1.8514804603422044
50.07,-0.4821393839670038
50.08,-0.3978520230086372
50.09,-0.24356433890344834
50.1,-0.1594222916850875
50.11,-0.14610646002434027
50.120000000000005,0.001764692939846671
50.13,0.03567154882377253
50.14,0.11219870929125901
50.15,0.12316707307293022
50.160000000000004,0.2923119911411316
50.17,0.37068100633080503
50.18,0.4007743970609936
50.19,0.540060626348426
50.2,0.5949165883397702
50.21,0.6876131022063221
50.22,0.7674357951481722
50.230000000000004,0.8445884659923485
50.24,0.917112502872365
50.25,-1.0290328531235189
50.26,-0.9804774650241717
50.27,-1.8677282797611507
50.28,-1.7896278982187
50.29,-1.7518616773691225
50.300000000000004,-1.5904181929063506
50.31,-1.5441441770756885
50.32,-2.4757221944649515
50.33,-0.33327861606424747
50.34,-0.2730484671454465
50.35,-0.18435232405144494
50.36,-0.15721029411298257
50.370000000000005,-0.047078793294688184
50.38,0.0247322445488602
50.39,0.2100529344889441
50.4,0.18495737086258685
50.410000000000004,0.24994072176476095
50.42,0.36338111954089286
50.43,0.398802115622534
50.44,0.5210124219259747
50.45,0.5645270787387267
50.46,0.6429027423251501
50.47,2.599028042396051
50.480000000000004,2.6148041592631373
50.49,2.635324233546979
50.5,-1.0626931834756317
50.51,-0.8745297793196919
50.52,0.39756050350745786
50.53,0.4550678067480364
50.54,0.5250761291228356
50.550000000000004,0.604407844187475
50.56,0.6962192000779237
50.57,0.8144071325566503
50.58,-0.38119309476895036
50.59,-0.2905100115841388
50.6,1.258172901321498
50.61,1.3854889630787628
50.620000000000005,-0.0194865369118824
50.63,0.006757587307059963
50.64,0.11104737190764104
50.65,0.2190876156221595
50.660000000000004,0.2625766759067951
50.67,0.35260360052303735
50.68,0.4779940108774292
50.69,0.5992930730233675
50.7,0.5743528322305725
50.71,0.6773439596986887
50.72,0.7722762668980854
50.730000000000004,0.9170865384540651
50.74,0.9144230341441276
50.75,-1.0315913114308402
50.76,-0.9503070057406463
50.77,-0.815722106569452
50.78,-0.7755845211856955
50.79,-0.7090148554056747
50.800000000000004,-0.5971209171912399
50.81,-0.517532739151804
50.82,-0.41960785632101355
50.83,-0.3432807859242809
50.84,-0.26680736447613657
50.85,-0.18764965941023462
50.86,-0.11997529679069005
50.870000000000005,0.8236933992189023
50.88,0.7982390515709448
50.89,0.9585339144331844
50.9,1.022064498773791
50.910000000000004,1.1382602943356979
50.92,1.201931003417557
50.93,0.3681779419740347
50.94,0.5599831008085019
50.95,0.5753734975463121
50.96,-0.38245419156708527
50.97,0.8194863956457195
50.980000000000004,0.7726427062344648
50.99,0.9158328980035644
51.0,-1.0142144292004667
51.01,-0.9051761255262892
51.02,0.5300766626595397
51.03,0.7261052660159122
51.04,0.8489766415060251
51.050000000000004,0.8237869492555585
51.06,0.8939865603850183
51.07,-0.4195070325213018
51.08,-0.42618439120669394
51.09,-0.3024851013952838
51.1,-0.16009478570837354
51.11,-0.177864501889987
51.120000000000005,0.8419138864889713
51.13,0.8720213992647627
51.14,1.0445857965695302
51.15,0.2436600108175545
51.160000000000004,0.28274744633821064
51.17,1.2898575980334726
51.18,1.4499465330899008
51.19,1.4982851727883926
51.2,0.5379878375756447
51.21,0.6336474130049414
51.22,0.7295280039700611
51.230000000000004,0.9162361957637633
51.24,0.8929523961205703
51.25,0.8484309356406201
51.26,-0.8789682590688177
51.27,-0.8389003367886582
51.28,-0.844144586673842
51.29,0.11121245125242718
51.300000000000004,0.1372198697059197
51.31,0.25020194226424564
51.32,0.3162811855093098
51.33,0.4062099282369409
51.34,0.4300670251910954
51.35,-0.17135775659871333
51.36,-0.08442439835270961
51.370000000000005,-0.04747421251644504
51.38,0.05266231532956743
51.39,0.02924029667548196
51.4,0.20873825027901857
51.410000000000004,0.25360575736362884
51.42,0.3422535665061225
51.43,1.5603389796903702
51.44,1.6208204828859714
51.45,1.6692297247510077
51.46,0.6540481258097304
51.47,0.7114752212427676
51.480000000000004,0.837175688255156
51.49,0.9170272957384494
51.5,-0.956631652879209
51.51,-0.880089185623396
51.52,-0.8664047957988301
51.53,-0.8061523205625594
51.54,-0.6316329770908329
51.550000000000004,-0.6293940834046688
51.56,-0.589112068626689
51.57,0.37630515408738063
51.58,0.40172260238197205
51.59,-0.34173486350000487
51.6,-0.16826026523774706
51.61,-0.10374429412292298
51.620000000000005,1.818383622714373
51.63,1.9064787335345927
51.64,1.9834183256221536
51.65,0.2100918341536068
51.660000000000004,0.25185372672140566
51.67,0.3206057596899134
51.68,0.4042451630334108
51.69,0.4854065111127014
51.7,0.6353342776173151
51.71,0.6725736648912651
51.72,0.7668426230533589
51.730000000000004,0.8476537068479516
51.74,0.9173087969157064
51.75,-0.9931527405367502
51.76,-0.9095717620640379
51.77,-0.8185367955732983
51.78,-0.7304248628862174
51.79,-0.7462818647745714
51.800000000000004,-0.6117021008104034
51.81,-0.5465855206927719
51.82,1.420079172148082
51.83,1.4686346420825136
51.84,1.5342631599725751
51.85,-1.3385044257832428
51.86,-1.3242890613966611
51.870000000000005,-1.249242879809392
51.88,-1.1295461059707308
51.89,-1.01927006948966
51.9,0.13024109859535515
51.910000000000004,0.3032963876501849
51.92,0.2913318533377372
51.93,0.4714694429613937
51.94,0.55509415152494
51.95,0.6132345328888765
51.96,0.6848886084454796
51.97,0.793463897937821
51.980000000000004,0.8577475892393277
51.99,0.9398899337477998
52.0,-0.9223634066931142
52.01,-0.8944239240073562
52.02,-0.8301750946443281
52.03,-0.6875808944642008
52.04,-0.6817466469773945
52.050000000000004,-0.591115513960144
52.06,-0.5176624602760757
52.07,-0.3985479420076698
52.08,-0.4267329714793492
52.09,0.5660718906707891
52.1,0.5976548994262819
52.11,0.7082351568181277
52.120000000000005,0.7797759551343922
52.13,0.9081570664990101
52.14,0.08024090426653349
52.15,0.1851637272487479
52.160000000000004,0.32251520714142523
52.17,0.33079641892652334
52.18,0.45933979216078813
52.19,0.5325177140409945
52.2,0.6393430300987115
52.21,0.6987942814926555
52.22,2.515627969892752
52.230000000000004,2.586916558418911
52.24,2.7300277570508706
52.25,-0.9833669028657905
52.26,-0.9099641283869073
52.27,-0.7819992515358327
52.28,-0.7263194401754147
52.29,-0.7201923546420328
52.300000000000004,-2.5992401724066236
52.31,-0.4765712329542462
52.32,-0.47539820446556896
52.33,-0.3849131734385744
52.34,-0.25728779232485355
52.35,-1.483255532234311
52.36,-1.3718483392614043
52.370000000000005,-1.3423742854388052
52.38,-1.2517120317529407
52.39,0.07346783500712539
52.4,0.2044722625672649
52.410000000000004,0.20271849316107426
52.42,0.38113552576102705
52.43,0.45538326545825286
52.44,0.5245254345898366
52.45,0.6532517829500039
52.46,0.7048685214026975
52.47,0.7264131965167175
52.480000000000004,0.8573270097242792
52.49,0.9477188733015102
52.5,-1.0296365385033277
52.51,-0.924480077943503
52.52,-0.8439166831993299
52.53,-1.3951449573728274
52.54,-1.4026726066330442
52.550000000000004,-0.6061019961484069
52.56,-0.5071961650987578
52.57,-0.39716370888749264
52.58,-0.3909054497356401
52.59,-0.2749699997876908
52.6,1.4654605958972258
52.61,1.5324677669045828
52.620000000000005,-0.03549726135274623
52.63,0.017110583170036036
52.64,0.10980395030287238
52.65,0.18763230826938423
52.660000000000004,-1.1953850788458955
52.67,-1.1091439863741783
52.68,-1.067443271062099
52.69,-1.0787282896317585
52.7,0.6415685043179211
52.71,0.6179456309292116
52.72,0.7834167449781013
52.730000000000004,0.8615805098414986
52.74,1.7886223695614822
52.75,-0.15429242047802239
52.76,-0.04136248903214634
52.77,0.01948711221827637
52.78,0.07073034302979309
52.79,-0.6391051433415696
52.800000000000004,-0.5831099443536293
52.81,-1.592622198873193
52.82,-1.4681056048911192
52.83,1.159652139930567
52.84,1.1378556398835797
52.85,1.321221949934232
52.86,-0.1036701953417118
52.870000000000005,-0.03646996707261857
52.88,0.04055223686018327
52.89,0.13812544500991036
52.9,0.20396252457832958
52.910000000000004,0.28085971445955193
52.92,0.32648144319715483
52.93,0.42766859123584156
52.94,0.4904870244892202
52.95,0.608894929802136
52.96,0.6672344597444514
52.97,0.7512331183615539
52.980000000000004,0.8429513109395699
52.99,0.9087306241789752
53.0,-1.0518702509879907
53.01,-0.8927453830743298
53.02,-0.8422576967283606
53.03,-2.7514526443047167
53.04,-2.6220244038766225
53.050000000000004,-2.640643607528833
53.06,-2.5743635750189693
53.07,-0.4129503476891928
53.08,-0.3582716316790929
53.09,-0.2821088300450937
53.1,-0.24900472843826482
53.11,-0.13064993972482838
53.120000000000005,-0.05297188076607988
53.13,-0.013471843649501075
53.14,1.1772096547678195
53.15,1.1330307902067525
53.160000000000004,1.2640055566926043
53.17,0.2953081839371201
53.18,0.3956388580503124
53.19,0.469850306675766
53.2,0.6060597767116035
53.21,-0.7672413980993511
53.22,-0.7194947911909255
53.230000000000004,-0.6428039271693371
53.24,-0.5805437846522452
53.25,-0.9577139216133161
53.26,-0.9748103062229777
53.27,-0.7846158352620581
53.28,-0.780520397833815
53.29,-0.6930374779969025
53.300000000000004,-0.541602308666501
53.31,-0.4632679178664389
53.32,-0.4484229210636338
53.33,-0.381207675155492
53.34,-0.24841216717243653
53.35,-0.22471151581431822
53.36,-0.16566043386572787
53.370000000000005,-0.06942738868724545
53.38,0.08027234727232617
53.39,0.10476397029778424
53.4,0.2844984829940108
53.410000000000004,0.3185537691947592
53.42,0.33149127853893545
53.43,0.39961282357680544
53.44,0.48244563913301053
53.45,0.5693110530122841
53.46,-0.6920987293686327
53.47,-0.599397211965094
53.480000000000004,-0.5502835644800913
53.49,-0.4368352182784193
53.5,-1.0093407209268679
53.51,-0.90425013218636
53.52,-0.9104244309360702
53.53,-0.7314187216729262
53.54,-0.7075447873849761
53.550000000000004,-0.6082304212987771
53.56,-0.4972758584161362
53.57,-0.4760552316436518
53.58,-1.688432368449311
53.59,-1.6235482408190274
53.6,-1.5565085490957407
53.61,-0.11449520875821881
53.620000000000005,-0.0035530117918417745
53.63,-0.00040826090362815204
53.64,0.14889890666845573
53.65,0.1906967178551762
53.660000000000004,0.26065494260231764
53.67,0.43821522559958137
53.68,0.4785258920398838
53.69,0.5017627424465714
53.7,0.5807242085624329
53.71,0.6542286304859092
53.72,-0.28670927683969494
53.730000000000004,-0.2630780409061998
53.74,-0.17031775028725582
53.75,-2.084246154508172
53.76,-2.049579638773398
53.77,-0.8506038248268456
53.78,-0.8503865205825665
53.79,-0.7547003224035433
53.800000000000004,-0.5812371750755653
53.81,-0.5601394099947575
53.82,-0.4281323345987088
53.83,-0.300815941876299
53.84,-0.2530220908700006
53.85,-0.2313337195687652
53.86,-0.07696318040506847
53.870000000000005,-0.01935816107517454
53.88,-0.000727972169945662
53.89,-1.5360785635609844
53.9,-1.4740928002212945
53.910000000000004,-1.4706137919714046
53.92,-1.3392082355157082
53.93,-1.2861479690800621
53.94,0.5245294561205215
53.95,0.641243945517135
53.96,0.6677217944500055
53.97,0.6850404548420007
53.980000000000004,0.8381931371484013
53.99,2.6573877485491937
54.0,0.751553665824628
54.01,0.8432799833890126
54.02,0.9068591370847591
54.03,0.9985942049639507
54.04,1.0676387889677035
54.050000000000004,-2.305110833827518
54.06,-2.182051928763628
54.07,-2.0495197601148933
54.08,-2.0355680557056766
54.09,-0.2512623943264702
54.1,-0.26364277809058195
54.11,-0.10906853333896326
54.120000000000005,-0.008390107835352448
54.13,0.06588369023065657
54.14,-1.4125185617425846
54.15,-1.37663769606865
54.160000000000004,-1.296799687632451
54.17,-1.2292204298982516
54.18,-1.1138446912492763
54.19,-1.097229127058605
54.2,0.6551118799791303
54.21,2.2120027764647983
54.22,2.2629824081342647
54.230000000000004,2.3028148469442136
54.24,2.34654044426417
54.25,0.43682424248591945
54.26,-0.9629142380195728
54.27,-0.8392090274070818
54.28,-0.7499792872659893
54.29,-0.6315157633555692
54.300000000000004,-0.576656739695879
54.31,-0.5161264440034388
54.32,-0.403955947165728
54.33,-0.3602549260628837
54.34,-0.21439065076694336
54.35,-1.6547113194913121
54.36,-1.5342195948552435
54.370000000000005,-1.5347795284449877
54.38,-1.4893810701545163
54.39,0.09479889602665201
54.4,0.19979003040431384
54.410000000000004,0.27015104332444934
54.42,0.31779042326369117
54.43,0.44386699415642744
54.44,0.5227564868374819
54.45,1.644289838185594
54.46,1.7258448799057973
54.47,1.8467484403611873
54.480000000000004,1.8682563437506468
54.49,1.9061959844572347
54.5,0.015280736174159593
54.51,-0.9436204934595758
54.52,-0.8444027649463564
54.53,-0.8029476982712317
54.54,0.6202778795075821
54.550000000000004,-0.6118111442181562
54.56,-0.519331365038314
54.57,-0.4340737809628824
54.58,-0.3714488367246823
54.59,-0.26315276724817893
54.6,-0.1264307588467094
54.61,-0.16712810994991634
54.620000000000005,-1.341577458340453
54.63,-1.129859877944579
54.64,-1.1489946478368713
54.65,-0.9941734293738643
54.660000000000004,-0.9908975506642905
54.67,-0.8826490717104607
54.68,0.4202226648919266
54.69,0.511677126682098
54.7,0.5904628721802353
54.71,0.6354142813707956
54.72,0.8095177402921494
54.730000000000004,0.884925237217313
54.74,0.8405187398334795
54.75,-0.9924891375967229
54.76,-0.9466715916847291
54.77,-0.8062948961064574
54.78,-0.7661242259711801
54.79,-0.7355787991881874
54.800000000000004,-0.6392605246225309
54.81,-0.5369973766206676
54.82,0.14714899051018182
54.83,0.2803739085003433
54.84,0.3110736060610551
54.85,0.38143274771633673
54.86,-0.09585968012046933
54.870000000000005,-0.03081835185679249
54.88,0.026209098440173044
54.89,0.09795710307935837
54.9,0.22702099229794154
54.910000000000004,0.20555309454311532
54.92,0.313762718925845
54.93,0.42903744242897324
54.94,2.2689544038500413
54.95,2.3311789552236952
54.96,0.7216919791640318
54.97,0.8140672307146304
54.980000000000004,0.2535479930052641
54.99,0.891235223445008
55.0,-2.556208535545776
55.01,-0.8830131890050756
55.02,-2.610718080875724
55.03,-2.477895954871103
55.04,-2.4123583364625567
55.050000000000004,-2.3857445989168893
55.06,-2.348858763077288
55.07,-2.1672661711307537
55.08,-0.37656188929975176
55.09,-0.2658216018121706
55.1,0.7790139444320292
55.11,0.8111351323368828
55.120000000000005,0.8598263381808294
55.13,0.9318233797837122
55.14,0.987681488641262
55.15,0.19377558488852245
55.160000000000004,0.271596652037268
55.17,0.3585037804849683
55.18,2.2241420418943494
55.19,0.5252329704414084
55.2,0.5946837692717867
55.21,0.65128112946583
55.22,0.7323689946545288
55.230000000000004,1.8318015612936978
55.24,1.9195405962655163
55.25,-0.07450270927626801
55.26,0.11563670212008603
55.27,0.18120432080822102
55.28,0.21500854668637126
55.29,-0.694264635428433
55.300000000000004,-0.6414094576223777
55.31,-0.5802272695891527
55.32,-0.47023488461396373
55.33,-0.32106648415508643
55.34,-0.3565664934106017
55.35,-0.2517341083981615
55.36,-0.15752550155954168
55.370000000000005,-0.03569976476371428
55.38,-1.3171381045672779
55.39,0.06549065686960862
55.4,0.23912981192161353
55.410000000000004,0.2845204384764975
55.42,0.3130671635385984
55.43,0.4391622135999697
55.44,0.4949819470357022
55.45,0.5882019320822097
55.46,0.6429337367058873
55.47,0.7885988883208451
55.480000000000004,0.8280393366651451
55.49,0.8867745485068108
55.5,-0.9738215872035312
55.51,-0.9419173754030019
55.52,-0.8390189578354951
55.53,-0.7179246947478053
55.54,-0.6069070565876306
55.550000000000004,-0.5751581621716142
55.56,-0.4451617233832197
55.57,-0.4264206433682404
55.58,-0.3455315835866047
55.59,-0.31249998572997084
55.6,-0.22172177818264246
55.61,-0.15472107760351345
55.620000000000005,-0.09190552994282458
55.63,0.103392377259664
55.64,0.10413858981457046
55.65,0.20366009897684367
55.660000000000004,0.3222372019217635
55.67,0.3605620693398754
55.68,0.4946761441411347
55.69,0.5511504869167976
55.7,0.6157217998253461
55.71,0.6875280703623561
55.72,0.7704810673718075
55.730000000000004,2.832993886665644
55.74,2.9054610414875777
55.75,-1.0393662182180932
55.76,-2.2948709440686574
55.77,-2.267548686557657
55.78,-2.1752383580935493
55.79,-2.1650212997239726
55.800000000000004,-2.0762081309068723
55.81,-0.519759795310037
55.82,-0.4053580814011312
55.83,-0.9962615541003275
55.84,-0.9080842994612457
55.85,-0.24594627433187846
55.86,-0.09463515435228034
55.870000000000005,0.01674217927007459
55.88,0.08863132594944342
55.89,0.13864983793427463
55.9,0.24739668126023
55.910000000000004,0.2875900577429623
55.92,0.3378607627301619
55.93,0.4585588419648398
55.94,0.5895179402034673
55.95,0.6078404548905106
55.96,0.6366491886893814
55.97,0.81085963591632
55.980000000000004,0.20225579647899172
55.99,0.9223198135456474
56.0,-1.9001911465123866
56.01,-0.9497212490177066
56.02,-0.8747574054728152
56.03,-0.7370729963976049
56.04,-0.7182779209386614
56.050000000000004,-0.6183820372031859
56.06,-0.5019151874441844
56.07,-0.43036745636186163
56.08,-0.32706443157185067
56.09,-0.22619635931951376
56.1,-0.1529173963335837
56.11,-0.1083704708654464
56.120000000000005,0.9487030609799446
56.13,1.1130067179611476
56.14,1.1333792376745195
56.15,1.263995045082519
56.160000000000004,1.3389171033542608
56.17,1.4680238479631817
56.18,0.44890199352667626
56.19,0.5184070400179877
56.2,0.5678957179339187
